Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend
20-09-17,124.68,125.059998,123.150002,123.620003,123.620003,11415400,250.070007,250.190002,248.919998,250.059998,244.150742,B,56.29,55.35,56.48,55.26,295650,A
21-09-17,122.559998,123.07,122.489998,122.68,122.68,7757900,249.880005,249.979996,249.190002,249.389999,243.496567,A,56.43,56.17,56.53,55.76,251620,A
22-09-17,123.029999,123.389999,122.93,123.239998,123.239998,6011900,249.050003,249.630005,249.020004,249.440002,243.54538,A,56.86,56.5,56.91,56.22,208360,A
25-09-17,122.779999,124.660004,122.709999,124.529999,124.529999,10257200,249.149994,249.550003,248.080002,248.929993,243.047455,B,59.02,56.87,59.25,56.7,224940,A
26-09-17,123.57,123.809998,122.900002,123.139999,123.139999,8673600,249.419998,249.699997,248.809998,249.080002,243.193909,B,58.44,59.05,59.49,57.77,214730,B
27-09-17,122.040001,122.510002,121.879997,121.980003,121.980003,6903900,249.880005,250.490005,248.869995,250.050003,244.140961,B,57.9,58.57,58.89,57.57,142870,B
28-09-17,122.040001,122.480003,121.830002,122.209999,122.209999,5968200,249.729996,250.440002,249.630005,250.350006,244.433884,A,57.41,57.7,58.65,56.85,117890,B
29-09-17,122.290001,122.300003,121.550003,121.580002,121.580002,10208000,250.339996,251.320007,250.130005,251.229996,245.293091,A,57.54,57.6,57.8,57.14,24020,A
03-10-17,120.720001,121.099998,120.699997,120.830002,120.830002,3728700,252.320007,252.889999,252.229996,252.860001,246.884567,A,56,56.1,56.4,55.7,275420,B
04-10-17,121.209999,121.269997,120.709999,121.169998,121.169998,6475200,252.690002,253.440002,252.559998,253.160004,247.17749,A,55.8,55.67,56.2,55.38,330850,B
05-10-17,121.150002,121.239998,120.400002,120.519997,120.519997,6205400,253.539993,254.679993,253.199997,254.660004,248.642059,B,57,55.77,57.24,55.7,379300,A
06-10-17,120.260002,121.209999,119.779999,121.089996,121.089996,10013300,254.149994,254.699997,253.850006,254.369995,248.358871,A,55.62,56.99,57.28,55.13,395650,B
09-10-17,121.639999,122.110001,121.550003,122.080002,122.080002,5264100,254.630005,254.699997,253.649994,253.949997,247.948822,A,55.79,55.5,55.98,55.06,301150,A
10-10-17,122.620003,122.970001,122.360001,122.400002,122.400002,9315500,254.600006,255.050003,253.979996,254.619995,248.602966,A,56.61,55.78,56.91,55.73,290340,A
11-10-17,122.57,122.879997,122.029999,122.790001,122.790001,5649400,254.509995,255.020004,254.320007,255.020004,248.99353,A,56.94,56.56,57.09,56.14,310140,A
12-10-17,122.839996,123.040001,122.5,122.889999,122.889999,3037600,254.660004,255.059998,254.369995,254.639999,248.622498,B,56.25,56.74,56.83,55.88,339530,B
13-10-17,123.660004,123.860001,123.339996,123.82,123.82,6820300,255.139999,255.270004,254.639999,254.949997,248.925186,B,57.17,56.44,57.57,56.34,332600,A
16-10-17,123.82,123.970001,122.57,122.970001,122.970001,8202000,255.210007,255.509995,254.820007,255.289993,249.257126,B,57.82,57.28,58.47,57.12,341780,A
17-10-17,122.029999,122.32,121.730003,122.129997,122.129997,7041300,255.229996,255.520004,254.979996,255.470001,249.432907,B,57.88,57.78,58.35,57.18,405220,A
18-10-17,121.709999,121.940002,121.550003,121.669998,121.669998,3666400,255.899994,255.949997,255.5,255.720001,249.677002,A,58.15,58.16,58.54,57.74,329330,A
19-10-17,122.199997,122.550003,122.110001,122.389999,122.389999,5567300,254.830002,255.830002,254.350006,255.789993,249.745331,A,57.23,58.24,58.3,57.02,430670,B
20-10-17,121.68,121.980003,121.389999,121.610001,121.610001,8481100,256.700012,257.140015,255.770004,257.109985,251.034134,B,57.75,57.32,57.94,56.6,369890,A
23-10-17,120.980003,121.900002,120.959999,121.800003,121.800003,5069700,257.480011,257.51001,256.019989,256.109985,250.057739,B,57.37,57.95,58.05,57.27,353070,B
24-10-17,121.260002,121.709999,120.980003,121.330002,121.330002,5114100,256.600006,256.829987,256.149994,256.559998,250.497116,A,58.33,57.41,58.57,57.04,334680,A
25-10-17,121.309998,121.589996,120.839996,121.349998,121.349998,4282400,256.179993,256.309998,254,255.289993,249.257126,A,58.44,58.44,58.74,57.85,260550,A
26-10-17,121.160004,121.160004,120.220001,120.330002,120.330002,6438800,255.990005,256.299988,255.479996,255.619995,249.579346,B,59.3,58.42,59.55,58.05,232280,A
27-10-17,120.379997,120.989998,120.209999,120.900002,120.900002,6664200,256.470001,257.890015,255.630005,257.709991,251.619949,B,60.44,59.37,60.65,58.82,209890,A
30-10-17,120.379997,121.470001,120.379997,121.129997,121.129997,5119200,256.470001,257.600006,256.410004,256.75,250.682648,A,60.9,60.66,61,60.14,168540,A
31-10-17,120.82,120.839996,120.379997,120.669998,120.669998,3910500,257.179993,257.440002,256.809998,257.149994,251.073166,B,61.37,60.86,61.41,60.53,29120,A
01-11-17,120.980003,121.550003,120.839996,121.110001,121.110001,4647800,258.040009,258.429993,257.070007,257.48999,251.405136,B,60.49,61.07,61.7,60,337760,B
02-11-17,121.290001,121.959999,121.050003,121.190002,121.190002,5369500,257.410004,257.75,256.190002,257.589996,251.502792,A,60.62,60.5,60.86,60.02,289300,A
03-11-17,121.360001,121.43,120.18,120.620003,120.620003,6330600,257.769989,258.5,257.299988,258.450012,252.342484,B,62.07,60.88,62.23,60.6,272740,A
06-11-17,120.720001,121.849998,120.68,121.650002,121.650002,6953800,258.299988,259,258.220001,258.850006,252.733017,A,64.27,62.27,64.44,62.08,356990,A
07-11-17,121.510002,121.559998,120.779999,121.209999,121.209999,4165900,258.970001,259.350006,258.089996,258.670013,252.557281,B,63.69,64.12,64.65,63.5,389460,B
08-11-17,121.949997,122.25,121.589996,121.629997,121.629997,5565200,258.470001,259.220001,258.149994,259.109985,252.986832,A,63.49,63.69,64.64,62.95,418070,B
09-11-17,121.849998,122.410004,121.730003,122.129997,122.129997,6072400,257.730011,258.390015,256.359985,258.170013,252.069107,A,63.93,63.52,64.25,63.26,319860,A
10-11-17,121.989998,122.110001,120.940002,121.129997,121.129997,7116200,257.730011,258.290009,257.369995,258.089996,251.990967,A,63.52,63.8,64.27,63.35,307970,B
13-11-17,121.43,121.550003,121.269997,121.309998,121.309998,6249300,257.309998,258.589996,257.269989,258.329987,252.225296,A,63.16,63.68,63.77,62.61,335150,B
14-11-17,120.900002,121.910004,120.769997,121.559998,121.559998,6189000,257.410004,257.850006,256.519989,257.730011,251.639511,A,62.21,63.06,63.17,61.21,418940,B
15-11-17,122.129997,122.360001,121.25,121.410004,121.410004,4984800,256.619995,257.220001,255.630005,256.440002,250.379974,B,61.87,61.55,62.13,61.3,279410,B
16-11-17,121.449997,121.709999,121.290001,121.400002,121.400002,2796500,257.519989,259.040009,257.470001,258.619995,252.508469,B,61.36,61.88,62.15,61.25,314060,B
17-11-17,122.150002,123.169998,121.949997,122.860001,122.860001,10614000,258.220001,258.589996,257.769989,257.859985,251.766388,A,62.72,61.41,62.92,61.08,356740,A
20-11-17,122.300003,122.410004,121.040001,121.309998,121.309998,8356700,258.140015,258.519989,257.859985,258.299988,252.195999,B,62.22,62.8,62.8,61.44,283480,B
21-11-17,121.669998,122,121.5,121.510002,121.510002,4956500,259.179993,260.200012,258.26001,259.98999,253.846069,A,62.57,62.1,62.87,62.07,338160,A
22-11-17,122.260002,122.949997,122.169998,122.629997,122.629997,5211800,260,260.149994,259.570007,259.76001,253.621552,A,63.32,62.78,63.43,62.62,322870,A
24-11-17,122.360001,122.610001,122.220001,122.32,122.32,1779700,260.320007,260.480011,260.160004,260.359985,254.207321,A,63.86,63.35,63.95,63.28,152700,A
27-11-17,123.260002,123.330002,122.669998,122.830002,122.830002,4961200,260.410004,260.75,260,260.230011,254.080414,B,63.84,63.8,63.99,63.1,249090,B
28-11-17,123.050003,123.169998,122.529999,122.809998,122.809998,5603100,260.76001,262.899994,260.649994,262.869995,256.65802,B,63.61,63.78,63.89,63.1,186930,B
29-11-17,122.239998,122.330002,121.739998,122.040001,122.040001,6138900,263.019989,263.630005,262.200012,262.709991,256.50177,A,63.11,63.3,64.07,62.5,178200,B
30-11-17,121.440002,121.699997,120.639999,121.099998,121.099998,7936300,263.76001,266.049988,263.670013,265.01001,258.747467,A,63.57,63.28,64.21,63.21,26210,A
01-12-17,120.940002,122.43,120.739998,121.589996,121.589996,13080100,264.76001,265.309998,260.76001,264.459991,258.21048,B,63.73,62.74,64.32,62.59,308150,A
04-12-17,121.150002,121.199997,120.839996,121.18,121.18,6943700,266.309998,266.799988,264.079987,264.140015,257.89801,B,62.45,63.5,63.68,62.31,250520,B
05-12-17,120.099998,120.510002,119.720001,120.32,120.32,10041200,263.190002,265.149994,263.040009,263.190002,256.970428,B,62.86,62.45,63.15,62.12,219340,A
06-12-17,120.040001,120.440002,119.870003,120.07,120.07,6643000,263.299988,263.730011,262.709991,263.23999,257.019287,B,61.22,62.64,62.93,61.13,314260,B
07-12-17,119.010002,119.239998,118.099998,118.489998,118.489998,12900200,264.070007,264.429993,262.940002,264.070007,257.829681,B,62.2,61.3,62.26,61.15,238960,A
08-12-17,118.489998,118.919998,118.330002,118.480003,118.480003,5231300,265.160004,265.519989,264.029999,265.51001,259.235626,B,63.4,62.08,63.64,62.01,362430,A
11-12-17,118.370003,118.540001,117.800003,118.010002,118.010002,4522200,266.309998,266.380005,265.480011,266.309998,260.016724,A,64.69,63.29,64.93,62.99,488010,A
12-12-17,117.650002,118.169998,117.400002,118.150002,118.150002,8020100,267.209991,267.320007,266.350006,266.779999,260.475586,B,63.34,64.66,65.83,63.07,508990,B
13-12-17,118.190002,119.349998,118.010002,119.169998,119.169998,10086700,267.059998,267.559998,266.649994,266.75,260.44635,A,62.44,63.8,64.32,62.36,354370,B
14-12-17,119.099998,119.290001,118.709999,118.93,118.93,6993600,267.089996,267.220001,265.600006,265.660004,259.38205,B,63.31,62.81,63.5,62.01,277670,A
15-12-17,119.410004,119.5,118.970001,119.18,119.18,7532000,265.450012,267.040009,265.390015,266.51001,261.542114,B,63.23,63.39,63.68,63.08,213000,B
18-12-17,119.629997,119.989998,119.599998,119.730003,119.730003,5452200,268.100006,268.600006,267.980011,268.200012,263.200592,A,63.41,63.36,63.91,63,234620,A
19-12-17,119.669998,119.900002,119.529999,119.82,119.82,4018900,268.480011,268.529999,267.089996,267.170013,262.189789,A,63.8,63.41,63.91,63.3,213190,A
20-12-17,119.980003,120.360001,119.809998,120.139999,120.139999,5734600,268.269989,268.329987,266.690002,267.029999,262.052399,A,64.56,63.83,64.6,63.67,222730,A
21-12-17,120.07,120.449997,120,120.309998,120.309998,4823700,267.73999,268.390015,267.299988,267.579987,262.592133,A,64.9,64.49,64.93,64.2,155420,A
22-12-17,120.669998,121.139999,120.57,120.940002,120.940002,5791300,267.600006,267.640015,266.899994,267.51001,262.523438,B,65.25,64.63,65.28,64.38,110420,A
26-12-17,121.550003,121.870003,121.510002,121.769997,121.769997,8224400,267.049988,267.440002,266.890015,267.190002,262.209412,B,67.02,65.2,67.1,65,74250,A
27-12-17,122,122.339996,121.879997,122.230003,122.230003,6232700,267.380005,267.730011,267.01001,267.320007,262.336975,A,66.44,66.76,66.94,66.03,122430,B
28-12-17,122.82,122.919998,122.559998,122.849998,122.849998,5732700,267.890015,267.920013,267.450012,267.869995,262.876709,A,66.72,66.43,66.85,66.23,35090,A
29-12-17,123.699997,124.089996,123.459999,123.650002,123.650002,7852100,268.529999,268.549988,266.640015,266.859985,261.885559,A,66.87,66.15,66.98,66.15,157950,A
02-01-18,124.660004,125.18,124.389999,125.150002,125.150002,11762500,267.839996,268.809998,267.399994,268.769989,263.759949,A,66.57,66.55,67.29,66.24,211740,B
03-01-18,125.050003,125.089996,124.099998,124.82,124.82,7904300,268.959991,270.640015,268.959991,270.470001,265.428253,B,67.84,66.54,68.03,66.4,260860,A
04-01-18,124.889999,125.849998,124.739998,125.459999,125.459999,7329700,271.200012,272.160004,270.540009,271.609985,266.546997,A,68.07,67.89,68.27,67.62,246150,A
05-01-18,124.93,125.480003,124.830002,125.330002,125.330002,5739900,272.51001,273.559998,271.950012,273.420013,268.323273,B,67.62,67.97,68.11,67.26,183450,B
08-01-18,125.199997,125.32,124.900002,125.309998,125.309998,3566700,273.309998,274.100006,272.980011,273.920013,268.813934,B,67.78,67.8,67.99,67.44,210350,A
09-01-18,124.489998,124.860001,124.230003,124.730003,124.730003,9153600,274.399994,275.25,274.079987,274.540009,269.422363,B,68.82,68,69.29,67.7,319920,A
10-01-18,125.169998,125.309998,124.720001,125.029999,125.029999,14809300,273.679993,274.420013,272.920013,274.119995,269.010223,A,69.2,69.12,69.37,68.75,290540,A
11-01-18,125.370003,125.660004,125.25,125.440002,125.440002,5994700,274.75,276.119995,274.559998,276.119995,270.9729,A,69.26,69.15,70.05,69,341940,A
12-01-18,126.010002,127.129997,125.809998,126.959999,126.959999,9258600,276.420013,278.109985,276.079987,277.920013,272.73938,A,69.87,69.15,69.93,68.59,302100,A
16-01-18,126.599998,127.18,126.400002,127.169998,127.169998,8083900,279.350006,280.089996,276.179993,276.970001,271.807068,B,69.15,70.05,70.13,68.83,322950,B
17-01-18,126.769997,127.220001,125.900002,126.139999,126.139999,10095000,278.029999,280.049988,276.970001,279.609985,274.397827,B,69.38,69.35,69.59,68.55,280420,A
18-01-18,126.129997,126.519997,125.800003,125.860001,125.860001,6289300,279.480011,279.959991,278.579987,279.140015,273.936646,A,69.31,69.53,69.63,68.8,270230,B
19-01-18,126.57,126.730003,126.410004,126.419998,126.419998,8773800,279.799988,280.410004,279.140015,280.410004,275.182922,B,68.61,69.01,69.08,68.28,278360,B
22-01-18,126.510002,126.75,126.279999,126.650002,126.650002,4893500,280.170013,282.690002,280.109985,282.690002,277.420441,A,69.03,68.8,69.51,68.39,250600,A
23-01-18,126.529999,127.349998,126.339996,127.279999,127.279999,6190400,282.73999,283.619995,282.369995,283.290009,278.009277,A,69.96,69.17,70.24,69.12,343730,A
24-01-18,128.389999,129.259995,128.229996,128.830002,128.830002,11827600,284.019989,284.700012,281.839996,283.179993,277.901337,A,70.53,69.97,70.94,69.54,308370,A
25-01-18,128.690002,129.509995,127.360001,127.970001,127.970001,15219700,284.160004,284.269989,282.399994,283.299988,278.019043,B,70.42,70.95,71.28,69.97,301930,B
29-01-18,127.580002,127.629997,126.919998,127.349998,127.349998,6956400,285.929993,286.429993,284.5,284.679993,279.373322,B,69.46,70.47,70.64,69.07,202240,B
30-01-18,127.910004,127.919998,126.739998,126.800003,126.800003,9736100,282.600006,284.73999,281.220001,281.76001,276.507813,A,69.02,69.3,69.39,68.4,135870,B
31-01-18,127.449997,127.849998,126.400002,127.650002,127.650002,13418900,282.730011,283.299988,280.679993,281.899994,276.645203,A,69.05,68.43,69.15,68.33,20430,A
01-02-18,127.18,128.149994,127.080002,128.070007,128.070007,10854600,281.070007,283.059998,280.679993,281.579987,276.331146,A,69.65,69,69.97,68.81,336920,A
02-02-18,126.809998,126.849998,125.959999,126.389999,126.389999,16789200,280.079987,280.230011,275.410004,275.450012,270.31543,B,68.58,70,70.02,67.96,307130,B
05-02-18,126.82,127.309998,126.440002,126.709999,126.709999,13596300,273.450012,275.850006,263.309998,263.929993,259.010132,B,67.62,68.15,68.46,66.9,335640,B
06-02-18,126.540001,126.550003,125.220001,125.379997,125.379997,17672500,259.940002,269.700012,258.700012,269.130005,264.11322,A,66.86,67.02,67.6,66.53,328850,B
07-02-18,125.480003,125.769997,124.410004,124.790001,124.790001,8558500,268.5,272.359985,267.579987,267.670013,262.68045,B,65.51,67.2,67.72,65.16,567760,B
08-02-18,124.919998,125.440002,124.510002,124.980003,124.980003,7343600,268.01001,268.170013,257.589996,257.630005,252.827606,B,64.81,65.28,65.6,64.1,346320,B
09-02-18,124.650002,125.139999,124.389999,124.769997,124.769997,14140700,260.799988,263.609985,252.919998,261.5,256.625458,B,62.79,64.44,64.64,61.77,399500,B
12-02-18,125.190002,125.82,125.110001,125.370003,125.370003,6984900,263.829987,267.01001,261.660004,265.339996,260.39386,A,62.59,62.5,64.4,62.5,349670,B
13-02-18,125.669998,126.18,125.519997,126.080002,126.080002,5321300,263.970001,266.619995,263.309998,266,261.041565,A,62.72,62.85,63.1,61.76,367260,A
14-02-18,126.470001,128.589996,126.290001,128.229996,128.229996,16416400,264.309998,270,264.299988,269.589996,264.564667,A,64.36,62.84,64.58,61.95,349100,A
15-02-18,128.429993,128.570007,127.940002,128.380005,128.380005,7276500,271.570007,273.040009,268.769989,273.029999,267.940521,A,64.33,64.44,65.15,63.12,292910,B
16-02-18,128.300003,128.699997,127.57,127.959999,127.959999,7956900,272.320007,275.320007,272.269989,273.109985,268.019012,B,64.84,64.66,65.22,64.19,239580,A
20-02-18,127.279999,127.400002,126.040001,126.239998,126.239998,11148700,272.029999,273.670013,270.5,271.399994,266.340881,B,65.25,65.64,65.81,64.78,289170,B
21-02-18,126.360001,126.760002,125.440002,125.660004,125.660004,7908800,271.899994,274.720001,269.940002,270.049988,265.016083,B,65.42,65.05,65.53,64.4,245870,A
22-02-18,125.919998,126.370003,125.879997,126.300003,126.300003,5346300,271.100006,273.049988,269.640015,270.399994,265.359558,A,66.39,64.91,66.56,64.62,253000,A
23-02-18,126.059998,126.300003,125.849998,126.139999,126.139999,4239700,271.790009,274.709991,271.25,274.709991,269.589203,B,67.31,66.3,67.37,65.79,201720,A
26-02-18,126.449997,126.620003,126.18,126.449997,126.449997,3194300,275.929993,278.01001,275.26001,277.899994,272.719757,A,67.5,67.29,67.9,66.72,188300,A
27-02-18,126.059998,126.150002,124.589996,125.129997,125.129997,7082300,278.109985,278.920013,274.359985,274.429993,269.314423,B,66.63,67.57,67.61,66.32,106340,B
28-02-18,125.089996,125.459999,124.809998,125,125,4534900,275.679993,276.190002,271.290009,271.649994,266.586273,B,65.78,66.41,66.87,65.43,27390,B
01-03-18,124.150002,125.309998,123.580002,124.720001,124.720001,12910100,271.410004,273.170013,266,267.700012,262.709869,A,63.83,64.57,65.04,63.19,340970,B
02-03-18,125.669998,125.690002,124.970001,125.389999,125.389999,9994300,265.799988,269.720001,264.820007,269.079987,264.064148,A,64.37,64.07,64.64,63.2,266380,A
05-03-18,125.349998,125.480003,124.959999,125.18,125.18,5778300,267.730011,272.890015,267.609985,272.190002,267.11618,A,65.54,64.65,65.88,64.1,261060,A
06-03-18,126.199997,126.959999,126.129997,126.529999,126.529999,8676800,273.299988,273.390015,271.179993,272.880005,267.793335,A,65.79,65.74,66.16,65.3,199790,A
07-03-18,126.220001,126.290001,125.419998,125.720001,125.720001,5158700,270.420013,273.179993,270.200012,272.779999,267.695221,A,64.34,65.23,65.8,63.83,332910,B
08-03-18,125.690002,125.699997,125.129997,125.419998,125.419998,3474900,273.549988,274.23999,272.420013,274.100006,268.990601,B,63.61,64.51,64.56,63.43,294790,B
09-03-18,124.940002,125.690002,124.779999,125.540001,125.540001,5066800,275.700012,278.869995,275.339996,278.869995,273.671661,B,65.49,63.93,65.63,63.69,286490,A
12-03-18,125.040001,125.57,124.839996,125.540001,125.540001,2884300,279.200012,279.910004,278.079987,278.519989,273.328217,A,64.95,65.5,65.86,64.18,240030,B
13-03-18,125.669998,125.989998,125.050003,125.779999,125.779999,4798300,279.839996,280.410004,276.029999,276.720001,271.561768,A,64.64,64.92,65.68,64.05,320570,B
14-03-18,125.489998,125.760002,125.339996,125.699997,125.699997,3777000,277.809998,278.019989,274.670013,275.299988,270.168213,B,64.89,64.73,65.21,64.06,267590,A
15-03-18,125.120003,125.209999,124.720001,124.900002,124.900002,6130100,275.880005,276.609985,274.429993,275,269.873779,B,65.12,64.9,65.38,64.61,208590,A
16-03-18,124.839996,124.870003,124.209999,124.599998,124.599998,7402200,274.5,275.390015,274.140015,274.200012,270.166473,B,66.21,65.07,66.42,64.88,264210,A
19-03-18,124.57,125.160004,124.419998,124.870003,124.870003,4335400,273.350006,274.399994,268.619995,270.48999,266.510986,A,66.05,66.01,66.39,65.39,272420,B
20-03-18,124.410004,124.550003,123.959999,124.309998,124.309998,3399400,270.940002,271.670013,270.179993,270.950012,266.964264,B,67.42,66.15,67.88,66.15,326470,A
21-03-18,125.400002,126.760002,125.029999,126.480003,126.480003,12532000,270.899994,273.269989,270.190002,270.429993,266.451904,A,69.47,67.61,69.86,67.48,401050,A
22-03-18,126.089996,126.339996,125.639999,125.980003,125.980003,5298700,267.910004,268.869995,263.359985,263.670013,259.791351,B,68.91,69.63,69.7,68.58,286630,B
23-03-18,127.82,128.059998,127.610001,127.610001,127.610001,12025900,264.170013,264.540009,257.829987,258.049988,254.253998,A,70.45,69.11,70.57,68.87,283010,A
26-03-18,128.050003,128.580002,128.009995,128.279999,128.279999,6169800,262.130005,265.429993,259.410004,265.109985,261.210175,A,70.12,70.43,71.05,69.67,183690,B
27-03-18,127.230003,127.620003,127.050003,127.489998,127.489998,6180700,266.170013,266.769989,258.839996,260.600006,256.76651,B,70.11,70.13,71.03,69.45,131390,B
28-03-18,126.480003,126.610001,125.510002,125.730003,125.730003,10254900,260.75,262.640015,258.579987,259.829987,256.007782,B,69.53,69.72,70.25,68.78,141890,B
29-03-18,125.419998,125.809998,125.309998,125.790001,125.790001,7102000,261.119995,265.26001,259.839996,263.149994,259.278992,B,70.27,69.86,70.44,69.1,25290,A
02-04-18,126.650002,127.540001,126.379997,127.260002,127.260002,11421100,262.549988,263.130005,254.669998,257.470001,253.682541,B,67.64,69.32,70.04,67.49,190050,B
03-04-18,126.540001,126.589996,126.010002,126.300003,126.300003,6083700,258.869995,261.309998,256.839996,260.769989,256.934021,B,68.12,67.63,68.46,67.62,232260,A
04-04-18,127.5,127.529999,126.32,126.449997,126.449997,7488300,256.75,264.359985,256.600006,263.559998,259.682953,A,68.02,68.15,68.28,66.69,361480,B
05-04-18,125.449997,126.080002,125.43,125.800003,125.800003,5333000,265.549988,266.640015,264.320007,265.640015,261.732361,B,68.33,68.36,68.93,67.73,270820,A
06-04-18,126.57,126.599998,126.129997,126.389999,126.389999,6121200,263.420013,265.109985,258,259.720001,255.899429,A,67.11,68.09,68.62,66.86,296090,B
09-04-18,126.449997,126.860001,126.230003,126.82,126.82,4189900,261.369995,264.839996,259.940002,261,257.160614,A,68.65,67.1,68.8,67,257500,A
10-04-18,127.019997,127.309998,126.669998,127.120003,127.120003,5268800,264.269989,266.040009,262.980011,265.149994,261.249573,A,71.04,68.46,71.34,68.46,452340,A
11-04-18,128.089996,129.470001,127.779999,128.110001,128.110001,12348600,263.470001,265.640015,263.390015,263.76001,259.880035,A,72.06,71.03,73.09,70.57,495410,A
12-04-18,127.25,127.339996,126.470001,126.620003,126.620003,8141300,265.26001,267,265.059998,265.929993,262.018097,B,72.02,72.09,72.49,71.1,330210,B
13-04-18,127.07,127.75,127.029999,127.449997,127.449997,6821300,267.410004,267.540009,264.01001,265.149994,261.249573,A,72.58,71.94,72.88,71.56,328500,A
16-04-18,127.739998,128.050003,127.57,127.629997,127.629997,4600000,267,268.200012,266.070007,267.329987,263.397491,A,71.42,72.7,72.85,71.11,297440,B
17-04-18,127.019997,127.779999,127,127.75,127.75,4184100,269.329987,270.869995,268.75,270.190002,266.215424,B,71.58,71.65,71.89,70.83,315040,A
18-04-18,128.320007,128.539993,127.75,127.849998,127.849998,6755600,270.690002,271.299988,269.869995,270.390015,266.412506,A,73.48,71.72,73.93,71.66,352650,A
19-04-18,127.809998,127.879997,127.129997,127.599998,127.599998,8736100,269.649994,269.880005,267.720001,268.890015,264.93457,B,73.78,73.72,74.75,73.46,393960,A
20-04-18,126.690002,126.970001,126.550003,126.629997,126.629997,10403100,268.809998,269.059998,265.609985,266.609985,262.68808,B,74.06,73.94,74.2,72.83,371900,A
23-04-18,125.620003,125.760002,125.339996,125.620003,125.620003,6921500,267.26001,267.890015,265.350006,266.570007,262.648682,B,74.71,73.77,75.1,73.13,317450,A
24-04-18,125.779999,126.339996,125.669998,126.230003,126.230003,4733100,267.730011,267.980011,261.279999,262.980011,259.111511,A,73.86,75.09,75.47,73.68,330600,B
25-04-18,125.230003,125.510002,125.059998,125.410004,125.410004,5985700,262.910004,264.130005,260.850006,263.630005,259.751923,B,74,74,74.19,73.17,275130,A
26-04-18,125.540001,125.57,124.690002,124.970001,124.970001,7517100,264.790009,267.25,264.290009,266.309998,262.392517,B,74.74,74.23,74.97,74.11,179480,A
27-04-18,125.199997,125.620003,125.169998,125.5,125.5,5654000,267,267.339996,265.5,266.559998,262.638824,A,74.64,74.72,75.03,74.35,156530,B
30-04-18,124.410004,125.199997,124.190002,124.589996,124.589996,9830600,267.26001,267.890015,264.429993,264.51001,260.618988,B,75.17,74.62,75.41,73.47,24760,A
01-05-18,123.900002,123.980003,123.389999,123.709999,123.709999,7551600,263.869995,265.100006,262.109985,264.980011,261.082092,B,73.13,74.65,74.98,72.74,360970,B
02-05-18,123.900002,124.540001,123.580002,123.650002,123.650002,7614000,264.76001,265.679993,262.76001,263.200012,259.328278,B,73.36,73.28,73.63,72.38,347060,A
03-05-18,124.660004,124.760002,124.239998,124.279999,124.279999,4857400,262.26001,263.359985,259.049988,262.619995,258.756775,A,73.62,73.07,74.09,72.47,382140,A
04-05-18,124.099998,124.650002,124,124.540001,124.540001,5883600,261.519989,266.790009,261.149994,266.019989,262.106781,B,74.87,73.74,75.08,73.24,289860,A
07-05-18,124.5,124.699997,124.300003,124.57,124.57,3397500,266.890015,268.019989,266.109985,266.920013,262.993561,B,76.17,75,76.34,74.83,230470,A
08-05-18,124.139999,124.949997,123.790001,124.589996,124.589996,5551100,266.5,267.329987,265.149994,266.920013,262.993561,B,74.85,75.6,76.18,73.1,519800,B
09-05-18,124.449997,124.870003,124.239998,124.330002,124.330002,4405600,267.679993,269.869995,267.089996,269.5,265.535583,B,77.21,76.19,77.43,76.08,364750,A
10-05-18,125.220001,125.370003,124.75,125.18,125.18,5218400,270.339996,272.390015,270.220001,272.019989,268.018494,A,77.47,77.44,78,76.51,314190,A
11-05-18,125.57,125.589996,124.940002,125,125,4299200,272.160004,273.149994,271.579987,272.850006,268.836273,A,77.12,77.55,77.6,76.95,261800,B
14-05-18,125.160004,125.209999,124.440002,124.489998,124.489998,3753200,273.339996,274.079987,272.359985,272.980011,268.964386,B,78.23,77.05,78.53,76.55,290130,A
15-05-18,122.82,122.82,122.129997,122.480003,122.480003,10911900,271.589996,271.609985,270.029999,271.100006,267.11203,B,78.43,78.42,79.47,77.9,390920,A
16-05-18,122.379997,122.610001,122.029999,122.290001,122.290001,4943300,271.140015,272.76001,271.109985,272.23999,268.235229,B,79.28,78.1,79.35,77.61,336570,A
17-05-18,122.230003,122.43,122.040001,122.360001,122.360001,7781300,271.940002,273.230011,271.130005,272.01001,268.008667,B,79.3,79.26,80.5,79.12,330170,A
18-05-18,122.050003,122.650002,122.010002,122.410004,122.410004,6837100,271.619995,272.029999,270.929993,271.329987,267.338654,B,78.51,79.46,79.87,78.33,277280,B
21-05-18,122.160004,122.529999,121.970001,122.480003,122.480003,4126700,273.01001,273.980011,272.570007,273.369995,269.348633,A,79.22,78.61,79.59,78.1,245770,A
22-05-18,122.699997,122.739998,122.339996,122.410004,122.410004,4579600,273.959991,274.25,272.23999,272.609985,268.599792,B,79.57,79.36,80.49,79.16,305310,A
23-05-18,122.139999,122.739998,122.110001,122.540001,122.540001,6974600,271.170013,273.390015,270.98999,273.359985,269.338776,B,79.8,79.47,79.85,78.21,292970,A
24-05-18,123.099998,123.82,123.080002,123.589996,123.589996,8850100,272.910004,273.220001,270.779999,272.799988,268.787048,A,78.79,79.65,79.78,78.57,228580,B
